Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
400,5a30fad8-8589-4899-839f-fab360ea8a99,Pinus ponderosa,7a153b6d-1029-47f8-bc25-1d343fff5798,-70.575589,-153.092228,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,9d121a9c-25c1-497d-a991-ea89674f95b5,Pinus ponderosa,7a153b6d-1029-47f8-bc25-1d343fff5798,-81.722288,-167.637677,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,f1e14b04-59cc-4993-ab78-2d151fc71d3f,Pinus ponderosa,7e2cb462-0e61-4771-ae02-a3895b4f2e93,-246.683067,-206.520517,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,2dd52fd1-ed78-4c71-b619-034d5e6ae051,Pinus ponderosa,7e2cb462-0e61-4771-ae02-a3895b4f2e93,-245.534605,-210.174308,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,bc441dfa-a7a6-41af-8b6e-dec6d3734675,Pinus ponderosa,9b59cabf-9ce4-4159-a0b6-ff5396043692,46.433835,102.767349,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,71f8fcd1-528b-4a53-81af-5a8d8e929048,Pinus ponderosa,37a18122-69c6-4278-b3ac-926241c218bf,244.038567,-58.017477,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,24366eb9-e533-4067-ae5d-21e38fabb799,Pinus ponderosa,37a18122-69c6-4278-b3ac-926241c218bf,246.242213,-60.408092,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,64d8cdc1-4931-4d40-ad0f-2f3d1460a51e,Pinus ponderosa,50edd6aa-4ea8-4d56-bc89-64a7a73617b0,207.036468,-208.779331,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,c73f7d2a-b9cf-49d7-ad4b-2b2a9113b791,Pinus ponderosa,50edd6aa-4ea8-4d56-bc89-64a7a73617b0,211.509006,-201.617089,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,e72079a8-c9e7-4af9-a9e0-aaa4b24476ef,Pinus ponderosa,936cde8d-3b32-40ca-a9ac-903036ff07f1,170.620187,224.307596,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,871cac7c-4e5d-4475-820d-54c6b3fe6cac,Pinus ponderosa,ae20677a-fe46-4820-9737-e440a6a5bb4b,10.573007,-3.809052,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,5c247e74-aaad-4ae9-b0ed-470ea59407b9,Pinus ponderosa,f03392c7-c907-49c4-a637-ae5b5554adc4,-131.378843,110.637059,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,71691591-82e6-4861-b17f-28d5cf76ce80,Pinus ponderosa,64a09375-91bc-4a73-a462-5dc9b9024e7e,-87.423742,-66.768898,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,5c1ec517-869d-4e59-9ddf-aedca88542c0,Pinus ponderosa,64a09375-91bc-4a73-a462-5dc9b9024e7e,-104.029333,-83.451469,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,57b5262e-9c3b-4544-9eff-7d261f72e113,Pinus ponderosa,1500d6b0-b856-466c-a7d9-a03cfa292922,-177.793218,234.942040,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,28fa3d4f-db75-4d06-8980-064e248510a6,Pinus ponderosa,83a6e691-0fc1-45d0-9110-cb42155ff00a,184.750636,184.301457,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,fdac37e7-5bef-41ca-85ef-1d140d743892,Pinus ponderosa,b4d42fce-a80b-41f6-8a22-ee030dffe737,-100.548016,-72.884843,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,230c15c7-abc2-4209-b381-b54b68a14516,Pinus ponderosa,ea0094e7-af33-4815-876f-d56d70d0c7e7,204.837265,144.962606,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,ebae085d-6c14-4b8f-be2e-34fa2e34999d,Pinus ponderosa,143ad07d-4caa-42cf-bf39-d0ad90e79d39,-102.751132,-15.439524,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,7adffe5d-0c7f-4059-acb2-eb3b6b448d04,Pinus ponderosa,143ad07d-4caa-42cf-bf39-d0ad90e79d39,-99.524666,-10.883451,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,99852a66-ccec-4e46-a07b-1524c0e126a3,Pinus ponderosa,ac42854d-2641-4346-86df-bc1da515bdf3,-0.407528,-2.719958,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,76959057-4757-4837-ac07-045d5b3744d1,Pinus ponderosa,dcfcfbcd-cff3-42c8-b0f7-a82fa15d1b9d,248.014755,-6.847170,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,20c99fa3-fed9-413d-b2a5-e7141d50c4ef,Pinus ponderosa,ccce3d95-ce07-47d7-ac9c-2e6fcac717ca,63.100095,224.131887,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,81c25d02-0f56-4171-ac82-cd65ea5db650,Pinus ponderosa,ccce3d95-ce07-47d7-ac9c-2e6fcac717ca,64.012757,226.717594,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,377a6f06-ff75-4207-a6dc-539cdb042fbf,Pinus ponderosa,be71d49d-ef1d-4338-a666-42b2ec9329eb,-178.502141,-207.494056,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,f5d12bab-1bc0-4b45-9c1e-e6d6a7615e8c,Pinus ponderosa,c2ab8955-22b9-4d33-832f-c981de776384,175.425518,226.532451,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,3dfd91f0-5c61-4677-9d52-dda1b3a7d2b3,Pinus ponderosa,c72c700e-b00e-4840-aca6-c03d87db31f3,-184.600694,170.417539,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,1ccb79eb-f030-4022-8f01-0b2c3ead0ef3,Pinus ponderosa,7a328890-9e96-427b-bf78-c1353c76f9ce,138.069048,-88.251891,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,731696bf-42d3-4b56-befa-59cc4b5d1d67,Pinus ponderosa,cfd58a86-6ee8-4ea2-a20b-e6df24f8f0ba,-156.618175,176.754454,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,d484527e-b4c4-4f57-aa47-f89a56a0e53e,Pinus ponderosa,84877e73-5e96-4292-b54c-ba6f02997c8c,32.521808,100.348788,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,8759d5ad-f786-4557-9c33-b762bdc820b0,Pinus ponderosa,84877e73-5e96-4292-b54c-ba6f02997c8c,12.375709,105.522869,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,4aa0d53e-dbe3-494c-a5e0-d3ef63127838,Pinus ponderosa,66ee5970-10cb-49e9-bd67-d69b659d128d,-89.349536,-52.066098,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,fe0e5bbf-9ca2-4fbc-b593-02a5a6f2b598,Pinus ponderosa,66ee5970-10cb-49e9-bd67-d69b659d128d,-101.933307,-41.915996,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,1f206efb-d8e5-47ad-a12d-7444efd43b24,Pinus ponderosa,e8be75e0-7b2d-4f38-b18b-859ee01dd0cb,99.579486,124.604486,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,9e8693fd-1e88-42b9-bbb3-cb1337c32e6d,Pinus ponderosa,d06fe020-a622-4937-96bc-edf95bc3f14b,-65.721122,117.475106,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,3016b3cf-2cdd-4ad8-9891-32f6a86fb382,Pinus ponderosa,ac0f2a82-9e10-47c7-a503-17f4a03c2844,236.340075,-75.238466,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,461f4213-589c-4145-a0d0-ce0bd0b3afc2,Pinus ponderosa,ac0f2a82-9e10-47c7-a503-17f4a03c2844,225.904970,-67.579951,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,c3879b66-ea78-415f-85c7-71ac5549b44e,Pinus ponderosa,08c459ff-268a-49f8-9f7a-db815547d639,107.221076,-239.912663,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,956e4852-d8b5-4119-84f2-a46008621f9b,Pinus ponderosa,99299a18-41e2-42c4-a0ca-bf242cdaf14d,206.038528,190.829092,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,5e430759-8665-47e3-a035-a680020c5b00,Pinus ponderosa,37ef82c9-42f0-4245-a7ec-3113383ae3f6,-46.040496,109.279193,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,e746b8b5-0019-43b7-869e-3fd2357837b3,Pinus ponderosa,6eb010ce-bbb3-4727-a2be-0c2ebf66a132,131.045971,-104.901776,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,edf4b88f-1828-403a-8074-9fb87fca358f,Pinus ponderosa,f0f998b7-8d80-44f7-b1c6-946efcd4fa35,30.803789,201.120874,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,c5fc0436-fd7e-423a-a3e2-6074b398d1ea,Pinus ponderosa,8cf4e010-671e-4861-a658-cb3739a47a71,93.455234,-92.948300,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,5bc08efd-d85f-4e51-bc0a-384cd86014e0,Pinus ponderosa,2ac65934-fa6e-46b5-9472-73e62802d1d7,38.855436,-36.708020,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,08466cb5-29ef-4a09-a7f7-892f5d4ac139,Pinus ponderosa,d3725ba7-a5e2-4e8f-b38b-a0cab71d5800,-15.383672,-169.219671,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,6e012111-9fdb-47df-8a34-d3797ddfaecf,Pinus ponderosa,d3725ba7-a5e2-4e8f-b38b-a0cab71d5800,-20.872997,-152.879237,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,dc44a5d9-8607-490f-9dd7-3a39856c87c8,Pinus ponderosa,84dbc7c2-ef67-4e4c-8c7d-b3eebbb2dfc5,58.300832,234.255798,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,537bce5b-28e1-4f86-8775-56e5d5eecf36,Pinus ponderosa,84dbc7c2-ef67-4e4c-8c7d-b3eebbb2dfc5,85.665570,220.493995,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000026,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000024 
400,bc7ef70a-8c30-4b88-affd-28ba15967f50,Pinus ponderosa,404cbbfb-81f4-4bfb-bc3e-fa8c49573247,-121.929664,117.073081,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,c4c02fa5-90fc-4b75-9dbe-66e771dfb152,Pinus ponderosa,f6dbb6dd-27ad-4e06-8237-cb54c6bd6004,-206.109758,68.972025,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,c0e61244-474c-4f9c-b146-c3d1bc21b3ec,Pinus ponderosa,316cad06-de3c-412e-be3e-2cbe99fb39b2,153.774036,51.156071,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,5610f23b-ca67-430e-a4b0-bf18a0b30b0b,Pinus ponderosa,f3faab41-e685-4794-8edd-26383fa68ad7,124.925231,-40.117674,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,d6a900cf-aa87-4ba1-81be-7f83ebc69fe5,Pinus ponderosa,34319438-d80a-4a5a-9c42-78e06dd47d7f,218.518076,100.787614,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,4b9da9b2-d92f-428d-88fd-8b39e4049af3,Pinus ponderosa,f4566c53-a4aa-418b-8cbb-4fc4adcfceb2,132.229768,208.829974,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,4be065b5-a0ec-496d-a1b0-d27a483d456a,Pinus ponderosa,481a7bf3-138d-49c1-a51a-2d63399c3b37,-142.316028,167.056792,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,650d0c4e-c82e-4250-aeb1-b92c4d682d5a,Pinus ponderosa,c55098f8-ad42-4a54-964f-a126d90aa0c5,131.482669,-6.871168,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,dfb547c0-1172-4e25-a758-d4dc5d4c6edf,Pinus ponderosa,a3349328-e2b2-4f1d-a13f-a8406d3f5380,-7.977330,-22.045962,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,5aed541f-7b96-4a01-84c7-8813888284a3,Pinus ponderosa,a3349328-e2b2-4f1d-a13f-a8406d3f5380,-12.683586,-21.466447,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,e70b1c95-5cc8-4555-b2fd-6e1ae2df4f43,Pinus ponderosa,2e569711-9407-4211-ba77-ebbb00bdebec,-113.581280,-95.105122,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,c9722da1-f064-43ad-bee6-2bb9be98b61a,Pinus ponderosa,2e569711-9407-4211-ba77-ebbb00bdebec,-136.234795,-98.918485,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,a79f0896-cda1-4881-9755-16b0ae398f50,Pinus ponderosa,2e569711-9407-4211-ba77-ebbb00bdebec,-133.445756,-94.179897,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,c4f9ccd9-64e2-46c5-9f1e-1d85eb229a77,Pinus ponderosa,a8e25fe2-d66d-473a-86a1-e402cdc464bd,99.723893,-209.560923,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,a5296c8b-39e2-4ef3-b4d8-1f1439f3702f,Pinus ponderosa,8dea283c-92dd-42d1-80c3-7324e0a90d06,30.713938,199.616086,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,77915cb9-95e2-4310-b61c-6bfeca11a99c,Pinus ponderosa,51b0c500-acc6-4165-b4f7-3c8c8f2abe19,18.164527,-162.898512,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,3f7ddf5e-9bbf-4f6e-990c-40f28d01f88d,Pinus ponderosa,e6ad073b-d09f-41a1-98a5-5c5565b9e962,-84.286795,-11.922605,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,5de5b9e9-9ce4-4557-8bae-c075b4a398bd,Pinus ponderosa,0825c9e8-3f03-4d08-b42c-0be455896cb0,-145.538158,148.778025,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
400,fbd78aff-c58f-4559-9784-cb3df08fc517,Pinus ponderosa,a2877f72-6dc8-47e4-8a71-89fb9f9e4212,78.053856,-216.950423,False,False,,0,2,0.000587,0.000027,0,0.000000,0.000614,0.000614,0.001544,0.003995,0.000000,0.064027,0.000296,0.064323,0.000560,0.000027,0.000587,0.001087,0.046856,0.000293,0.000014,0.000307,0.000772,0.032014,na,0.000050 
