Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
200,1178bfb4-37df-4925-bf7d-aee8a084064e,Pinus ponderosa,b2cdf2c8-6495-4111-bac8-a7ed0ca72a41,-94.991521,107.192932,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,56545803-3631-42aa-966f-69f07912fae8,Pinus ponderosa,6457e6e0-2c6a-4448-a20f-59ecda7bee0e,116.154185,212.286105,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,2775d647-1cc0-42d1-b17e-f466cb3b98dd,Pinus ponderosa,6457e6e0-2c6a-4448-a20f-59ecda7bee0e,108.460824,189.144341,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,1dfd8911-d93b-4bbb-8a8a-6c60683be61d,Pinus ponderosa,e926cdb8-6961-4617-a6b4-16f393cf2f59,8.269876,-231.875289,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,c31059c0-7dd2-404a-9a02-12b81537ad25,Pinus ponderosa,916a25fb-c999-42e9-8116-734cf6826cb0,-91.024003,58.016967,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,db9a7d73-a13a-4382-bd5a-dd1a9856355e,Pinus ponderosa,916a25fb-c999-42e9-8116-734cf6826cb0,-96.103571,63.671158,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,5635766a-6f35-4cf0-ae61-c6d5410b9863,Pinus ponderosa,d167017e-0c69-428d-9a27-a6554a74fdc7,-65.643339,85.261825,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,b9713824-bbb9-4d31-b218-2dfe82d810da,Pinus ponderosa,5abf6d5d-6988-40f6-aaee-f1ebd8682e37,111.359459,-221.443352,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,cc3cd12f-7d36-4c12-a6fb-1200d3a2d8d1,Pinus ponderosa,f8801557-275d-456e-9a73-14721c08a551,244.572601,-216.498878,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,7fc8f1d0-ce21-40e8-a505-a99d34b0a410,Pinus ponderosa,4b8e9ea1-7495-483c-af7d-ba671a1ab2df,209.352551,215.215775,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,60e0f29b-1297-447e-adc4-3e1fef3a0ebf,Pinus ponderosa,598d374d-1088-4323-bcc2-d63de50bda0d,-79.803610,14.924170,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,416d32c3-c260-4a0e-80e4-96df94d329a3,Pinus ponderosa,3c8e7c98-d394-4f5c-8139-a8ca07b239db,241.014359,-217.730008,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,cc75072c-ace1-415b-b16a-b1302bc0e8d2,Pinus ponderosa,50471f1d-8c41-4d6c-b62a-82b455360347,-198.806159,-115.330399,False,False,,0,6,0.270682,0.016755,0,0.000000,0.287436,0.287436,0.017326,0.098796,0.000000,0.873564,0.000296,0.873860,0.151685,0.009662,0.161347,0.004794,0.258062,0.045114,0.002792,0.047906,0.002888,0.145594,na,0.030664 
200,c48bce16-a9e7-465a-b991-0c537f45d1b4,Pinus ponderosa,c7036f4d-271f-49f2-ac44-ee8f2db56a6a,-224.726954,98.273102,False,False,,0,6,0.270549,0.016746,0,0.000000,0.287295,0.287295,0.017323,0.098771,0.016915,0.873382,0.000296,0.873678,0.151553,0.009654,0.161207,0.004791,0.257880,0.045092,0.002791,0.047883,0.002887,0.145564,na,0.013734 
200,d4671e35-13e4-40c7-a21b-9aae57555dcb,Pinus ponderosa,a7fd4680-35c0-4342-a9ba-a5c354d76872,-123.714855,225.914833,False,False,,0,6,0.270106,0.016717,0,0.000000,0.286823,0.286823,0.017312,0.098686,0.011822,0.872771,0.000296,0.873067,0.151109,0.009625,0.160734,0.004780,0.257270,0.045018,0.002786,0.047804,0.002885,0.145462,na,0.018774 
200,799680a8-4017-40a6-84ee-df50ea63aefa,Pinus ponderosa,e78a9da1-effa-4a7c-b688-9baa8d78484e,55.451348,223.056430,False,False,,0,6,0.268815,0.016634,0,0.000000,0.285449,0.285449,0.017279,0.098439,0.020514,0.870992,0.000296,0.871288,0.149818,0.009542,0.159360,0.004747,0.255491,0.044803,0.002772,0.047575,0.002880,0.145165,na,0.009929 
200,72a0fd81-43b3-4ca9-bf22-d0013e5ec22a,Pinus ponderosa,119a12bd-b6d9-40a1-ab4a-90f8226b7371,174.803118,186.795974,False,False,,0,7,0.268719,0.016628,0,0.000000,0.285347,0.285347,0.017276,0.098421,0.022812,0.870859,0.000296,0.871155,0.064731,0.004164,0.068896,0.001778,0.096481,0.038388,0.002375,0.040764,0.002468,0.124408,na,0.007619 
200,36af2535-333d-4e4b-995b-b35479e10050,Pinus ponderosa,32c8e878-967b-44d0-b34a-516c869376be,95.328845,138.361678,False,False,,0,6,0.266612,0.016491,0,0.000000,0.283103,0.283103,0.017223,0.098017,0.013290,0.867944,0.000296,0.868240,0.147615,0.009399,0.157014,0.004691,0.252442,0.044435,0.002749,0.047184,0.002870,0.144657,na,0.016892 
200,788ea047-5b59-4aeb-a777-7cff5dc21931,Pinus ponderosa,bf86dc99-d38a-4ed9-8b99-1bfd89d92adc,-83.364597,-189.698893,False,False,,0,6,0.266458,0.016481,0,0.000000,0.282939,0.282939,0.017219,0.097987,0.017496,0.867730,0.000296,0.868026,0.147461,0.009389,0.156850,0.004687,0.252229,0.044410,0.002747,0.047157,0.002870,0.144622,na,0.012668 
200,7f325402-5379-4f73-990a-d21a05eefc94,Pinus ponderosa,1d9d20b7-1e91-4300-af6d-0c60c3e6621f,5.681176,-224.887525,False,False,,0,6,0.265922,0.016447,0,0.000000,0.282369,0.282369,0.017205,0.097884,0.014361,0.866987,0.000296,0.867283,0.146926,0.009354,0.156280,0.004673,0.251485,0.044320,0.002741,0.047062,0.002868,0.144498,na,0.015740 
200,fe9d123c-1af3-495a-ada0-6b2a891d8762,Pinus ponderosa,2b12eebe-fef5-4db9-8903-9ecf287e8246,185.128614,117.162241,False,False,,0,6,0.264613,0.016362,0,0.000000,0.280975,0.280975,0.017172,0.097632,0.017833,0.865165,0.000296,0.865461,0.145616,0.009270,0.154886,0.004640,0.249663,0.044102,0.002727,0.046829,0.002862,0.144194,na,0.012113 
200,bb438b01-83d9-4bbf-9d2d-1be83b888928,Pinus ponderosa,d03a87e2-9a3b-4bf0-acc8-b6a517d7d9e9,180.537987,134.035260,False,False,,0,7,0.261952,0.016190,0,0.000000,0.278141,0.278141,0.017104,0.097117,0.012142,0.861447,0.000296,0.861743,0.063601,0.004087,0.067688,0.001776,0.096260,0.037422,0.002313,0.039734,0.002443,0.123064,na,0.017488 
200,ab174465-cab3-4b18-a4a4-e44566363594,Pinus ponderosa,b20cd2fa-6477-4274-820d-fec6479e4871,-100.991419,-120.923178,False,False,,0,6,0.260354,0.016087,0,0.000000,0.276441,0.276441,0.017062,0.096807,0.018503,0.859205,0.000296,0.859501,0.141357,0.008994,0.150352,0.004531,0.243703,0.043392,0.002681,0.046073,0.002844,0.143201,na,0.010939 
200,72231d7c-5e49-46f6-8efd-64292e7f2b1d,Pinus ponderosa,4507a0d6-ae61-4589-911c-f14cdb3c2508,166.314008,224.594638,False,False,,0,6,0.258697,0.015980,0,0.000000,0.274677,0.274677,0.017020,0.096484,0.022233,0.856871,0.000296,0.857167,0.139700,0.008887,0.148588,0.004488,0.241369,0.043116,0.002663,0.045779,0.002837,0.142812,na,0.007012 
200,66bc7f4f-c06f-4590-8e70-869c65c41e99,Pinus ponderosa,7a8298f9-dc77-47c8-86a2-c42dbf42498c,-41.022972,-173.407195,False,False,,0,6,0.258539,0.015969,0,0.000000,0.274509,0.274509,0.017015,0.096453,0.013180,0.856648,0.000296,0.856944,0.139543,0.008877,0.148420,0.004484,0.241147,0.043090,0.002662,0.045751,0.002836,0.142775,na,0.016047 
200,338a48f3-afa5-44d4-80d1-c2768bedc3ca,Pinus ponderosa,49dab644-cfd8-49b3-8fac-82b2dc9dac4c,-48.934044,35.643906,False,False,,0,7,0.251529,0.015517,0,0.000000,0.267046,0.267046,0.016832,0.095076,0.000000,0.846674,0.000296,0.846970,0.062871,0.004032,0.066903,0.001804,0.097646,0.035933,0.002217,0.038149,0.002405,0.120953,na,0.028398 
200,301f6c61-5db5-462e-9f51-3741f050c786,Pinus ponderosa,70a0767a-5949-4952-a381-0600a93e47ee,144.071366,56.151695,False,False,,0,6,0.236167,0.014527,0,0.000000,0.250694,0.250694,0.016419,0.091994,0.016857,0.824245,0.000296,0.824541,0.117171,0.007435,0.124605,0.003887,0.208743,0.039361,0.002421,0.041782,0.002737,0.137374,na,0.009730 
200,ba736441-277c-421d-9aab-27da3552c8f1,Pinus ponderosa,fdb8ae7d-01d4-42d6-a5dc-c2c4e65cd9d6,150.482451,-208.864036,False,False,,0,6,0.233396,0.014349,0,0.000000,0.247744,0.247744,0.016343,0.091428,0.019313,0.820110,0.000296,0.820406,0.114399,0.007256,0.121655,0.003811,0.204608,0.038899,0.002391,0.041291,0.002724,0.136685,na,0.006948 
200,9211b267-978f-4282-8a2b-4adcecff58a5,Pinus ponderosa,af1973be-b533-42fa-9fe4-59f0e011e80e,144.716248,-200.144837,False,False,,0,6,0.233198,0.014336,0,0.000000,0.247534,0.247534,0.016337,0.091387,0.019322,0.819813,0.000296,0.820109,0.114201,0.007244,0.121445,0.003806,0.204311,0.038866,0.002389,0.041256,0.002723,0.136636,na,0.006915 
200,97375145-303e-412b-939d-e636919985e4,Pinus ponderosa,747314ee-df99-4bed-a688-8318c49cf319,137.696263,111.070431,False,False,,0,6,0.231339,0.014216,0,0.000000,0.245556,0.245556,0.016286,0.091005,0.019764,0.817023,0.000296,0.817319,0.112343,0.007124,0.119467,0.003754,0.201522,0.038557,0.002369,0.040926,0.002714,0.136171,na,0.006254 
200,3c990da7-fc9a-4343-a92b-0a95565f6f89,Pinus ponderosa,ee107349-7a22-472b-a11e-b5563f6add94,-135.728232,-94.264503,False,False,,0,6,0.230525,0.014164,0,0.000000,0.244689,0.244689,0.016263,0.090838,0.020179,0.815797,0.000296,0.816093,0.111528,0.007072,0.118600,0.003731,0.200295,0.038421,0.002361,0.040781,0.002711,0.135966,na,0.005744 
200,147f39c6-31bb-4938-9dea-61f25d252f26,Pinus ponderosa,a423ae48-5446-4ec3-99e3-72c1a1ef7319,70.353434,39.840822,False,False,,0,6,0.226949,0.013934,0,0.000000,0.240883,0.240883,0.016163,0.090098,0.019284,0.810380,0.000296,0.810676,0.103968,0.006593,0.110561,0.003468,0.186182,0.037825,0.002322,0.040147,0.002694,0.135063,na,0.006219 
200,6ad2e120-2f25-4ebf-a379-beb3aedecbc9,Pinus ponderosa,5abf6d5d-6988-40f6-aaee-f1ebd8682e37,143.438935,-205.384563,False,False,,0,6,0.215914,0.013226,0,0.000000,0.229140,0.229140,0.015849,0.087779,0.019109,0.793352,0.000296,0.793648,0.096917,0.006134,0.103051,0.003317,0.177851,0.035986,0.002204,0.038190,0.002642,0.132225,na,0.005098 
200,e29a1f9f-d298-4531-84cf-b7e56169bcb4,Pinus ponderosa,25b8e01e-8f45-4789-a29e-e8319e94f0eb,28.955958,180.679327,False,False,,0,6,0.193810,0.011814,0,0.000000,0.205624,0.205624,0.015189,0.082959,0.014046,0.757676,0.000296,0.757972,0.074814,0.004721,0.079535,0.002657,0.142174,0.032302,0.001969,0.034271,0.002531,0.126279,na,0.007574 
200,72f47902-634a-4168-805b-5d13ae260294,Pinus ponderosa,8a5c5ac5-a8ee-41d8-8cfd-0296181b9e14,38.057151,229.598967,False,False,,0,6,0.169432,0.010264,0,0.000000,0.179696,0.179696,0.014405,0.077326,0.014632,0.715501,0.000296,0.715797,0.061207,0.003842,0.065049,0.002333,0.124385,0.028239,0.001711,0.029949,0.002401,0.119250,na,0.004153 
200,93bd6540-d161-4b4d-9f43-6b3fa1a06d41,Pinus ponderosa,dee8a9c8-1b0a-4cee-b3b6-7583eec1b1c6,-32.702738,66.830989,False,False,,0,5,0.133334,0.007989,0,0.000000,0.141322,0.141322,0.013107,0.068219,0.004314,0.646068,0.000296,0.646364,0.087535,0.005376,0.092911,0.004505,0.236282,0.026667,0.001598,0.028264,0.002621,0.129214,na,0.010307 
200,c04e6aac-d5e4-4b92-82ba-22ab55dbb66e,Pinus ponderosa,0bd52a4b-d706-4b25-9d4d-09f18ccc5907,-0.211534,39.462958,False,False,,0,5,0.132659,0.007946,0,0.000000,0.140605,0.140605,0.013080,0.068038,0.000000,0.644672,0.000296,0.644968,0.087181,0.005353,0.092534,0.004503,0.236113,0.026532,0.001589,0.028121,0.002616,0.128934,na,0.014543 
200,585f7b8a-849c-400a-9f8d-99c5417bc9a3,Pinus ponderosa,6a3c065b-bf72-4c43-953d-e30cce7b8a0f,-198.866114,-171.052116,False,False,,0,5,0.131917,0.007900,0,0.000000,0.139817,0.139817,0.013052,0.067839,0.000000,0.643134,0.000296,0.643430,0.086792,0.005328,0.092119,0.004500,0.235927,0.026383,0.001580,0.027963,0.002610,0.128627,na,0.014458 
200,0db01a2c-3b12-4b69-a630-fe6499628356,Pinus ponderosa,bf86dc99-d38a-4ed9-8b99-1bfd89d92adc,-95.723004,-175.780317,False,False,,0,5,0.131411,0.007868,0,0.000000,0.139280,0.139280,0.013032,0.067703,0.000000,0.642083,0.000296,0.642379,0.086526,0.005310,0.091836,0.004498,0.235799,0.026282,0.001574,0.027856,0.002606,0.128417,na,0.014400 
200,8b01ed38-0062-45f2-a33b-dcbb58274d0f,Pinus ponderosa,da1db8db-c352-4ed9-bbfd-f9d2827732b1,112.081966,-226.691868,False,False,,0,5,0.128879,0.007710,0,0.000000,0.136589,0.136589,0.012932,0.067017,0.000000,0.636782,0.000296,0.637078,0.085190,0.005223,0.090413,0.004489,0.235148,0.025776,0.001542,0.027318,0.002586,0.127356,na,0.014110 
200,1424b667-534e-44be-aca4-27663732d0bb,Pinus ponderosa,a7633f35-f38b-45c7-9816-cace2cad379f,193.445616,72.085061,False,False,,0,5,0.128862,0.007708,0,0.000000,0.136570,0.136570,0.012932,0.067013,0.000000,0.636745,0.000296,0.637041,0.085181,0.005222,0.090403,0.004489,0.235143,0.025772,0.001542,0.027314,0.002586,0.127349,na,0.014108 
200,374a9325-36ff-4295-9415-8e63e7121b2f,Pinus ponderosa,76fff687-155f-488c-89db-1df40fc5a9ca,119.919483,-129.996788,False,False,,0,5,0.128070,0.007659,0,0.000000,0.135729,0.135729,0.012900,0.066797,0.000000,0.635076,0.000296,0.635372,0.084762,0.005195,0.089957,0.004486,0.234937,0.025614,0.001532,0.027146,0.002580,0.127015,na,0.014017 
200,b57ab8e7-257b-4ebe-9764-51eedf3523b3,Pinus ponderosa,76c71315-ab35-412d-a16d-078248537308,201.718749,76.233438,False,False,,0,5,0.128043,0.007657,0,0.000000,0.135700,0.135700,0.012899,0.066790,0.000000,0.635019,0.000296,0.635315,0.084748,0.005194,0.089942,0.004486,0.234930,0.025609,0.001531,0.027140,0.002580,0.127004,na,0.014014 
200,61c3fd82-991f-4db2-b167-1b764d66593c,Pinus ponderosa,c9903580-ff0c-4928-8410-c9ca3e77a50e,-95.810045,35.641082,False,False,,0,6,0.127696,0.007636,0,0.000000,0.135331,0.135331,0.012885,0.066695,0.010624,0.634284,0.000296,0.634580,0.043488,0.002696,0.046184,0.001950,0.103100,0.021283,0.001273,0.022555,0.002148,0.105714,na,0.003351 
200,6dea836b-a5e5-405d-aa14-6a4a9e7a560a,Pinus ponderosa,0bc0d630-9d07-49f0-a2cd-b42e6678be41,-167.954536,151.598157,False,False,,0,5,0.127628,0.007631,0,0.000000,0.135259,0.135259,0.012883,0.066676,0.000000,0.634141,0.000296,0.634437,0.084528,0.005180,0.089707,0.004485,0.234821,0.025526,0.001526,0.027052,0.002577,0.126828,na,0.013967 
200,3be3a045-c659-4c89-b6d4-3bc26175e312,Pinus ponderosa,b1d371c5-2572-4dbb-98c8-4b7d68a5be65,-143.134398,102.410394,False,False,,0,5,0.127279,0.007609,0,0.000000,0.134888,0.134888,0.012869,0.066581,0.000000,0.633401,0.000296,0.633697,0.084342,0.005168,0.089510,0.004483,0.234729,0.025456,0.001522,0.026978,0.002574,0.126680,na,0.013927 
200,7111255a-7cd5-4730-bea2-cb2baba5c7e3,Pinus ponderosa,38ec1491-71ad-473d-87c8-0a1aa1e4624c,11.308185,155.995605,False,False,,0,5,0.126045,0.007532,0,0.000000,0.133577,0.133577,0.012819,0.066242,0.000000,0.630778,0.000296,0.631074,0.083687,0.005125,0.088811,0.004479,0.234401,0.025209,0.001506,0.026715,0.002564,0.126156,na,0.013785 
200,8e24ccec-a609-4723-baa2-788d7866f734,Pinus ponderosa,3c8e7c98-d394-4f5c-8139-a8ca07b239db,196.457836,-195.374391,False,False,,0,5,0.125872,0.007521,0,0.000000,0.133393,0.133393,0.012812,0.066195,0.000000,0.630409,0.000296,0.630705,0.083595,0.005119,0.088713,0.004478,0.234355,0.025174,0.001504,0.026679,0.002562,0.126082,na,0.013766 
200,bc9b63cd-9ee5-4931-8131-5aa366013d90,Pinus ponderosa,2ec1f59f-9ea5-4fbd-9876-1f486a3409cd,-144.569782,196.116972,False,False,,0,5,0.124653,0.007445,0,0.000000,0.132098,0.132098,0.012763,0.065859,0.000000,0.627799,0.000296,0.628095,0.082944,0.005077,0.088021,0.004473,0.234027,0.024931,0.001489,0.026420,0.002553,0.125560,na,0.013626 
200,c36aa9ab-3700-451c-8bfa-831f202059fb,Pinus ponderosa,edd2b796-c1d7-4078-81d1-6f0100be5ec9,155.962483,246.664220,False,False,,0,5,0.122902,0.007336,0,0.000000,0.130238,0.130238,0.012692,0.065373,0.001831,0.624028,0.000296,0.624324,0.082008,0.005016,0.087024,0.004467,0.233550,0.024580,0.001467,0.026048,0.002538,0.124806,na,0.011596 
200,54e65444-4551-42b0-93bc-2183f5b2e43b,Pinus ponderosa,193f11dc-f849-40de-80ab-21a848b46c6e,-102.811539,79.887914,False,False,,0,5,0.119912,0.007149,0,0.000000,0.127061,0.127061,0.012570,0.064537,0.000000,0.617514,0.000296,0.617810,0.080400,0.004911,0.085311,0.004455,0.232715,0.023982,0.001430,0.025412,0.002514,0.123503,na,0.013085 
200,fa83e4cc-e603-441e-87f5-56bb9bc2f1d7,Pinus ponderosa,e89c1779-7bf4-4db2-9019-7a83d129e63a,144.432066,167.318074,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,ef6e9638-88c2-45ae-9e77-90ecdc568a1e,Pinus ponderosa,a4d4c371-6f73-45ab-b274-36c644bc721b,229.608260,52.714638,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,15945e4a-1c7b-4f7d-b2d5-7c9e43cc6a2b,Pinus ponderosa,3c8e7c98-d394-4f5c-8139-a8ca07b239db,222.980641,-233.508896,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,4543b3b6-d986-4225-b78b-f4cf1a2fb3af,Pinus ponderosa,cd37a1da-4e06-4242-b2d3-d65e6a8eda14,5.504142,150.753231,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,94a86091-e629-4394-ad26-4bceda036c1d,Pinus ponderosa,4b8e9ea1-7495-483c-af7d-ba671a1ab2df,247.887684,220.075434,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,7487f986-6dc3-498b-802e-8c2877deeb78,Pinus ponderosa,4b8e9ea1-7495-483c-af7d-ba671a1ab2df,246.587140,220.685921,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,dae45989-5afb-49ab-be43-1ee1b64f43eb,Pinus ponderosa,c26437ff-0611-451f-bbe1-4e126025e9ad,-204.895246,212.252887,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,e474e2e4-35c5-4f72-b8e1-88dcd9ca30e0,Pinus ponderosa,f8801557-275d-456e-9a73-14721c08a551,245.655282,-222.251822,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,5b42f6a2-c915-453e-b3fe-d43421e9f881,Pinus ponderosa,5abf6d5d-6988-40f6-aaee-f1ebd8682e37,146.196349,-219.321298,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,5eeba257-4c9e-4182-83f2-f205fb6f3ce8,Pinus ponderosa,5abf6d5d-6988-40f6-aaee-f1ebd8682e37,133.575136,-234.109793,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,a93ff9a3-ee96-451e-9aa8-b15ac627d537,Pinus ponderosa,a2046e88-882f-48ba-8472-20f3d7c8a46a,-187.257950,-4.474268,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,a1292ac7-0c81-4c33-acf5-cbd6e70c247a,Pinus ponderosa,ffb5c4bb-db67-4faa-8aff-e164803e8a89,144.929430,-211.187628,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,ad0fe1f5-26ae-4d36-9751-a461d811e9fb,Pinus ponderosa,9dcfbbc3-788e-470d-b308-9e751c8ead0a,28.465848,-29.045492,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.005253,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.007727 
200,bfcd2d4e-c24f-4f15-a874-3ef6244df888,Pinus ponderosa,043521d9-046c-4498-9703-b5edb41fbf05,-49.574706,157.790215,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,03ff6e81-dbd3-46a6-9706-9e9aaa835c4a,Pinus ponderosa,919a7dfc-39d4-4428-9896-dbe82b1ef884,-213.842836,-68.988227,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
200,d286e1ac-7af0-481d-be3b-54c564d6ca8a,Pinus ponderosa,b37c8f46-4b63-4db7-8c39-3dfa907265cf,-45.702929,-21.109888,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
