Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
500,ec7cd676-31bd-4199-a23f-6867af346032,Pinus ponderosa,7bd97a12-ae08-4f6b-b97f-ecc01f2aee75,133.958820,-241.443706,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,a4a9c69a-d49f-4539-bcf8-e0c9f092036b,Pinus ponderosa,fbff081c-048c-477d-8761-5fde8c26d421,-168.435018,-49.100508,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,7459fba0-b7ec-4ada-a8f5-60181a75f4d1,Pinus ponderosa,fbff081c-048c-477d-8761-5fde8c26d421,-168.445196,-49.882242,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,494a7363-97b1-4056-824a-22bd8bf40e58,Pinus ponderosa,38454d65-ab0a-4da2-a52f-cd1cb00e66e5,11.747318,-104.084537,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000129,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000613 
500,b77eb7ee-bf18-4d79-a3fd-52f4bc017b1c,Pinus ponderosa,e7a1f6d1-b6fc-41c5-90a4-3797b95727a5,-210.893259,13.277694,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,459137a3-020c-42cc-968d-be6a5faae907,Pinus ponderosa,e641d0ab-3c9b-47c6-9455-0145b7153f2e,-20.906501,-190.396293,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,637da918-2f16-43d4-9aae-4ee9e15becee,Pinus ponderosa,e641d0ab-3c9b-47c6-9455-0145b7153f2e,-9.663885,-183.375180,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,d42e266d-b569-4fb9-8b39-9f58a9b561ae,Pinus ponderosa,752619ae-08bc-4228-88a4-201cd7c4b729,53.602011,61.241523,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,50c5b941-cd84-42eb-898c-52cc37bee016,Pinus ponderosa,a04cc03b-dc3b-4a82-9c87-e37b34fef188,-59.404882,-115.029424,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,6af4ffe2-41f0-47f8-8166-ca7994c9b106,Pinus ponderosa,a3535d5f-5a2a-4f65-87c2-b41d7f1336c0,189.777183,171.028057,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,cd2e3229-667c-4e90-a4e1-ed3a784b038b,Pinus ponderosa,6ca5aada-42cc-44e0-8ccd-bc89b4f8452a,-176.004571,-98.312683,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,8e86503d-d9c5-4d42-8059-183b1e492671,Pinus ponderosa,ae2b4543-176a-4446-8379-56b4e27f4813,159.262131,-45.287218,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,a811c87b-accd-48bc-b359-6badec653428,Pinus ponderosa,ae2b4543-176a-4446-8379-56b4e27f4813,169.747260,-49.717825,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,3f92b4af-001c-4b52-800b-578baf27f608,Pinus ponderosa,ae2b4543-176a-4446-8379-56b4e27f4813,173.291437,-58.862147,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,a4eca5c1-999e-4299-bcd0-5f99827677f5,Pinus ponderosa,74df942c-df7a-4d39-aa07-b53d771102cd,56.299895,-36.241267,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,a103861f-351e-40e1-8d6c-7f7349f6ab6c,Pinus ponderosa,74df942c-df7a-4d39-aa07-b53d771102cd,84.134399,-53.635004,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,209e5927-ed10-4a86-8b2c-7a673dcd6654,Pinus ponderosa,d6e8d423-72af-4ff0-b6d3-d1cbed677a94,-68.670869,-132.605772,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,0b83d884-56e3-407c-be33-78326cbde7a6,Pinus ponderosa,d6e8d423-72af-4ff0-b6d3-d1cbed677a94,-62.580421,-125.951974,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,cfeb4a4d-7292-46cd-95c5-593f2c10e4cd,Pinus ponderosa,4637a6b6-5c87-44df-bf52-a3724cd94284,130.274342,-245.759230,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,4bbbcd72-118e-46ad-ab51-d47fdaa3912b,Pinus ponderosa,2e902a90-9903-4d86-91b6-e47c762db2f7,-137.537888,-89.180938,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,eac1d8c7-7f20-47cf-a4cc-05fadb36b282,Pinus ponderosa,2e902a90-9903-4d86-91b6-e47c762db2f7,-135.392137,-91.439792,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,788c14f7-9f45-426a-9aa3-5b988fe8e7ec,Pinus ponderosa,303bd374-f0cb-407d-8d99-ecd0236eb6a1,-78.568081,-217.826039,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,143ab556-5fb6-4682-9c75-36b372d4de19,Pinus ponderosa,d413f4ab-c1c6-46e6-b204-ea64993d2892,-92.238215,-73.227079,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,eaca3c0d-0b6f-4156-83cd-d661ec7d8a8f,Pinus ponderosa,cd179b6e-ad64-4172-8dbf-a7af15b73948,65.472061,-227.599434,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,05c3f037-6e0d-4150-a408-418582b4774b,Pinus ponderosa,cd179b6e-ad64-4172-8dbf-a7af15b73948,51.962541,-240.362770,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,44dfd5d6-1cee-43a9-8628-43fd1d64d97d,Pinus ponderosa,ab719f05-367b-4fa0-b8a3-392af6494b96,-79.526083,28.850665,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,1930441d-ad32-4984-8613-0ad840e17a4a,Pinus ponderosa,1f184559-8c0c-4d8c-9de1-1851bbd3400f,63.183489,101.536705,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,a95a8e4c-aa90-4aba-bdd7-fe374d734ea3,Pinus ponderosa,4d6fedda-2ab9-46a9-9667-06ded5a72fd1,-119.506212,-142.712575,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,e2522637-48ab-42e2-b55f-914991018d96,Pinus ponderosa,d1435c13-bbce-4976-9487-2668ca14d7e0,137.501830,208.919171,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,2414aa35-a81d-4b4e-b6f6-2b56e9c13973,Pinus ponderosa,d1435c13-bbce-4976-9487-2668ca14d7e0,121.733937,211.631585,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,19b47627-3eb2-4b84-84db-af25a1caf820,Pinus ponderosa,9054cbb0-e254-4f27-9a55-0b3578b62633,204.894940,-117.004226,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,e9cf971b-3051-4930-9d39-cb13ca8486d6,Pinus ponderosa,ea28e65b-3779-41ae-b518-fa72758d6989,-109.423015,106.500927,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,1c78d503-2eeb-495c-b9f4-1c1e6c904686,Pinus ponderosa,ea28e65b-3779-41ae-b518-fa72758d6989,-116.748655,95.282575,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,2fffb730-05ad-4806-a7f2-697329320bca,Pinus ponderosa,352a6ce1-7d4d-464a-9633-df4260eac015,-67.389475,71.397548,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,d9466f9d-5080-4c1c-8734-b5632050c83a,Pinus ponderosa,352a6ce1-7d4d-464a-9633-df4260eac015,-69.503420,63.612186,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,3f491d99-64bc-48f3-87e0-50e9b25677c1,Pinus ponderosa,6c2a3fe7-9517-44e0-99e6-71ea02f0de01,-86.561597,-26.429460,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,a99801ea-6ac3-4457-8d54-f4f9bd2985be,Pinus ponderosa,d619e08b-27eb-4cb7-81b8-0fb30c09db2a,43.817864,110.033166,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,82489256-fee6-4726-9051-c92ec36b9e83,Pinus ponderosa,5d88fc28-c9c8-419b-b249-c16678b5ac6e,-82.458550,-56.031270,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,b755279c-3a91-4ec3-8ed8-215027bdd1d1,Pinus ponderosa,dcf02bef-07f6-49e8-8c03-720cf943cc5b,-87.151870,130.878904,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,2ed10732-6b0d-4c36-b33d-f7095dc29ad5,Pinus ponderosa,dcf02bef-07f6-49e8-8c03-720cf943cc5b,-97.394032,128.587974,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,d49d0a6c-97ab-4a5c-96ac-901a567f36e1,Pinus ponderosa,22171766-368e-4c76-a0cf-6cc808c481cc,32.096357,-191.117299,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,129db77f-e11e-4187-b588-3ec98c6b815d,Pinus ponderosa,5caeea41-8138-48c6-a4e8-009bc6004af4,-181.605309,17.842242,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,227d78b2-9ea2-4dcc-9ab7-afd0d7c7c507,Pinus ponderosa,5caeea41-8138-48c6-a4e8-009bc6004af4,-180.674892,15.213485,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,863a544d-93d0-469e-92be-9cc48a6117a8,Pinus ponderosa,b604e3e8-b719-4ad3-b74f-64c36c014447,187.236186,-43.943844,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,4e55b4e6-df97-426a-8a98-970ce695ed02,Pinus ponderosa,24e3179d-f47d-4687-b3f7-619816ef9179,120.635420,-214.419711,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,615a11de-cc5f-47d9-af08-87508694812a,Pinus ponderosa,eecf253b-2e22-4433-8a7d-733ba331d270,-62.619341,93.212985,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,a2958447-d8f6-4228-82b6-e6e5a5543065,Pinus ponderosa,d23afa9a-4b5d-44c6-9317-f162a3137996,-107.210171,106.119341,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,93fe9f06-368b-407f-b09d-fc0c090478ec,Pinus ponderosa,a2d5bad9-b4dd-4744-b526-5ab1277a6f22,-77.354940,80.099229,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,07e363c5-2506-4b20-b5d4-c449df3ddffb,Pinus ponderosa,591c8f43-c421-41a5-9da4-f4ecbfb067eb,-172.502252,-84.094095,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,dafe4e06-7d84-4b3f-9841-2e73b958f250,Pinus ponderosa,591c8f43-c421-41a5-9da4-f4ecbfb067eb,-174.423294,-83.980322,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,5030b159-0b12-41e0-abf0-19cbf1c736c5,Pinus ponderosa,ea221b54-04c2-45b3-920b-12cf25b658aa,-85.771550,-116.589129,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,af6e41d3-5df3-42f5-aac8-e492a2d57632,Pinus ponderosa,c3d98d07-3acc-4e80-91a6-ca64b47f1d6d,35.846869,-30.269035,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,352af405-bcff-4284-a798-76c61b7135e2,Pinus ponderosa,c3d98d07-3acc-4e80-91a6-ca64b47f1d6d,19.014998,-44.732334,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,ea4cc63b-69e7-412d-bd49-19ca165b927c,Pinus ponderosa,c5a2fe81-c707-4f48-9abb-d7003a242b8a,-229.519645,-175.035650,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,72712386-bea0-4742-8d28-7704ec6df37b,Pinus ponderosa,c5a2fe81-c707-4f48-9abb-d7003a242b8a,-210.295681,-164.309973,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,b68380f0-7831-4fe1-9a5f-ad8e2a4b0665,Pinus ponderosa,c5a2fe81-c707-4f48-9abb-d7003a242b8a,-213.455257,-154.520796,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,19f1b869-0b3c-494c-b4ba-a5fe5bb37d76,Pinus ponderosa,c5a2fe81-c707-4f48-9abb-d7003a242b8a,-209.800926,-179.286331,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,3732c5a1-01e4-424f-92c2-c19417f1d91b,Pinus ponderosa,d0ad4d5a-2459-46b8-8a7c-8432feceaff9,80.281910,-79.666714,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,49653771-456b-4fc2-ae66-632343cf31a7,Pinus ponderosa,359d8d9e-c056-407e-b389-466cec8ee3c0,50.655854,84.101723,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,09576f28-fb7a-4ac7-a6bc-e2511040fe4c,Pinus ponderosa,359d8d9e-c056-407e-b389-466cec8ee3c0,54.468783,82.939161,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,fe3eca6e-9762-46cc-b404-02481836291d,Pinus ponderosa,359d8d9e-c056-407e-b389-466cec8ee3c0,57.377892,85.364119,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,5bc9334f-cda7-44e2-b76a-ecab4e385c87,Pinus ponderosa,742fbb2e-f132-4079-bd3a-4231e264fd46,51.047536,109.698397,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,bf7520a1-1a3d-49a5-b1ed-17a9cf9df037,Pinus ponderosa,ce2a1148-4229-45f2-ae0a-598be38d5764,191.766941,-43.177690,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,17b86ab6-7351-403e-81c2-e8e9dfd5bf64,Pinus ponderosa,fdfca185-9288-477e-a0fd-21e97acf223d,55.084689,59.015696,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,84923315-2437-4fcc-a62f-7c019b147022,Pinus ponderosa,2e12af9a-1c31-479d-bdab-ef133744bb65,-50.995974,104.761745,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,2f8fa858-05f4-4ff3-bcc5-c658b2803ea2,Pinus ponderosa,2e12af9a-1c31-479d-bdab-ef133744bb65,-68.001047,98.103070,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
500,01b8a029-3c5c-401e-85ab-4f23ad877970,Pinus ponderosa,e5551bd6-d54f-4ab1-88a4-3f1d0c4c70e7,-90.526827,-122.028219,False,False,,0,3,0.007710,0.000405,0,0.000000,0.008115,0.008115,0.004262,0.015363,0.000000,0.191817,0.000296,0.192113,0.007123,0.000378,0.007501,0.002717,0.127790,0.002570,0.000135,0.002705,0.001421,0.063939,na,0.000742 
