Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
60,15e7245e-06ba-41ce-ac3c-c8906a1f654b,Pinus ponderosa,350ee728-4804-4dca-a99a-fcbbb3cd8993,-35.710941,47.423863,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,a7eb8b16-f30d-49d0-9257-cdff7b9ecfcd,Pinus ponderosa,784ba8c2-dacb-4726-abde-ace8d1b5b205,-35.860410,15.984084,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,f8f12bd7-eb43-4e4b-83a3-d8e6f769ba26,Pinus ponderosa,fdb497e0-d926-4c90-9b60-0e7ce35b03e1,24.149458,-33.683273,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,59ac4f98-6332-454c-b00d-8f0381a7fc50,Pinus ponderosa,335ccebe-8ba9-4f47-b948-64205b51af79,-40.644423,-42.641090,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,2cca568e-410d-4ba6-8715-a725fec7f71d,Pinus ponderosa,17b05835-8bef-4cff-8ad9-67a559c9bf4c,-8.509636,23.920708,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,90d619e2-5f07-49aa-89bd-9574a4a4fc53,Pinus ponderosa,42894eea-cd81-49ef-9992-27e19aa8c185,27.374892,12.980469,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,5e73803b-49f2-4225-b5b3-9a1237583147,Pinus ponderosa,1786d195-223a-43a9-9a0f-dc885ec2df29,38.172015,-35.163287,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,e2386e01-2bee-4cff-89c7-d33bbdc1000c,Pinus ponderosa,e81a8339-9c0f-455f-8710-4e0df0206a17,-38.082051,12.025772,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,38627cc5-8342-4bdc-9d46-b6e49f0fa849,Pinus ponderosa,0d07240e-8414-4c00-af7e-161654916a2a,-14.936318,32.243103,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,7eee75f7-d4d3-4709-a454-65e75ba4271a,Pinus ponderosa,4e31993b-7be7-4ed1-952f-3ef9b0db6981,-17.124225,-33.621568,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,e3f3a828-9708-4612-8ad3-b3afef19882d,Pinus ponderosa,de0f2e1d-2aa2-4dce-bfd0-b3fb4aecd2c4,-23.050085,-29.414278,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,cdcb7bce-0872-4ecb-af6e-5b74e5e7fc89,Pinus ponderosa,486ae309-5859-4d38-9c66-d1e7b458d5dd,5.615166,-30.451905,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,cdfbf70b-cf24-4098-8056-0acdfbc28a78,Pinus ponderosa,45bfb384-f27b-4d45-9407-00e5096ebb9e,-22.187692,-11.782596,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,151ea6e3-d298-4f33-999d-8de5c2a06f04,Pinus ponderosa,a8460345-9bac-497d-8539-e940f64b9a22,-37.045531,21.904521,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,d489c9c5-d77b-4d75-b27e-e00f2df5c428,Pinus ponderosa,d3ca97ad-9608-4311-a82d-b6d59d3e99c4,-4.309504,25.519225,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,af3b9acd-f859-499f-83d8-81118cdba864,Pinus ponderosa,46016859-0e09-4f69-b8f5-b7f669dbb08a,-17.033031,38.156648,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,b91eb667-8515-4cf3-93f8-3d4d519318e8,Pinus ponderosa,a8405c56-812d-4253-b070-1e161adb5962,-42.765661,36.100062,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,48e6be79-fe77-4eb5-b318-be5946778fdd,Pinus ponderosa,e55e2b10-9366-4d2b-bc3f-7a017e18c1cc,15.039594,-28.618930,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,2f2109d1-bba0-4f5a-a624-30467b549a61,Pinus ponderosa,c2e49474-1e02-42e7-8f66-cb1cfe5e6f6e,-43.306875,-33.434474,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,a8931723-495e-4f21-9e14-db25e85a1f0c,Pinus ponderosa,26eba23a-bb82-492b-ad11-3d4cf758c904,-37.995146,6.532716,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,74ad03d8-71f2-4de9-8c5a-4ae5b71aaccc,Pinus ponderosa,164f5afe-782f-4a4b-89e8-881e1dd05add,-21.957090,39.363178,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,930b2b36-fce4-433c-aa11-bbdc413f2b52,Pinus ponderosa,e9c5c63c-04de-4e56-bad3-083302fbc601,-43.547882,-48.293681,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,82a85385-7315-441c-9354-8e60ef87c835,Pinus ponderosa,130e2235-c1d0-45f2-aaa8-fdd8acadfad4,-13.633734,-4.398414,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,5741eefe-3c9b-463a-a9d7-de1cfeeb88d7,Pinus ponderosa,2fbedf45-2e31-4156-a05b-edadaf27ad5d,-36.093287,-20.822720,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,6f9267ad-2df0-4e69-841e-83504d8fb090,Pinus ponderosa,ec691d46-e416-46e9-90bd-a7dd0266ebe7,-40.098111,47.795536,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,964e5b67-2cbc-4b0e-ba16-115baafb6077,Pinus ponderosa,ddedcbcf-9635-4591-98ea-25cfa3de57c5,-33.163942,18.801628,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,d893ae57-a6d1-477b-9865-5cb6f1c747c0,Pinus ponderosa,76cebe6d-66eb-4598-ab69-82592bb4ac2a,-24.189575,15.589883,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,07ec71d4-f284-4669-be2c-db1f6531a04d,Pinus ponderosa,b8fcec5a-a3d0-48fb-ab53-f818226bc3b4,2.362707,-7.846204,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,b4550a7a-5fad-4101-be79-e4568d0cc714,Pinus ponderosa,330428ee-faa2-411a-9e91-06ea10755b9a,17.318614,-18.415578,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,3417d064-b613-4e29-ae05-9f4f87ed9752,Pinus ponderosa,0173a1b1-8381-4e90-a103-a8cdc3f5277e,-13.605348,-22.208073,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,93612881-fcb7-4136-a00e-696c0822ac33,Pinus ponderosa,e7b70113-fd4b-4d5c-b66a-51bb892e06bb,20.129816,-28.920589,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,4db892bf-b4cc-4889-90b5-3ec7683459dd,Pinus ponderosa,9d7bdc4f-22ce-484d-87b0-61431526d29c,46.571626,-34.964526,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,d148cb2d-e80f-4899-86b4-3a9f8855f047,Pinus ponderosa,84cda45a-ec0d-4ab5-b886-21bf70336ccc,-28.949154,-27.644404,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,f2373936-e963-4865-bcb4-4735f6211f90,Pinus ponderosa,06dc7970-5c78-4fea-ac7a-0dba6332fccf,36.814252,-35.306296,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,ddc522c4-1f91-4e2a-bddf-c23a42619109,Pinus ponderosa,537c8ab9-52dd-47b7-b887-613c391cd015,48.684364,-14.060590,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,56447107-844d-41d8-9a46-fe47a95dcc22,Pinus ponderosa,e196833b-84ec-4ec2-afe6-0a9532ade47d,-9.360249,26.732676,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,f90b056e-987c-4b44-9395-671d7ed93130,Pinus ponderosa,7997d41e-6553-44a1-8a99-cb4d99c57b02,48.950397,14.463790,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,48a6e870-b892-400a-8a96-3f48ca83a0e7,Pinus ponderosa,72d9814a-d460-4eda-96db-9dfb40f9495c,33.524816,-3.306724,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,16b523e0-4d47-4192-8324-50ab02a873f1,Pinus ponderosa,48c42e4c-fe45-4996-82fd-187b96b19543,-4.032329,16.878209,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,9b9b9669-e64c-4d95-96a4-020e08742858,Pinus ponderosa,78ee7f51-c167-4919-9ff9-a34f66d2e328,-11.042451,-27.865870,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,279bb789-5d22-476e-972e-b45911ed36ef,Pinus ponderosa,75024613-a3f6-4e11-9f77-b46b062b0847,20.593723,-20.028961,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,d805ca4c-3147-4f49-8a03-f0acb09a608f,Pinus ponderosa,71e52e1b-3ef1-43a6-a4eb-7424781ffc72,-42.818629,-30.363290,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,a2194ea1-1c97-4332-8a46-877e2f089449,Pinus ponderosa,19fcc3c0-3a95-49fa-97ed-28f82e7b1baa,-37.907126,-42.000315,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,a588ee84-50c6-4aeb-ad67-0b596759ea0c,Pinus ponderosa,30931e4a-070d-408e-8c4c-a5b4edf4d1d2,-31.235515,-22.591679,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,637a63e3-95d0-47eb-a0ca-0b47910e3a5f,Pinus ponderosa,58a9b93e-c013-458b-94c6-72f09815b139,-20.822014,10.488913,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,14208903-d043-45d1-bdc2-856d22f54106,Pinus ponderosa,44719ca2-b3a2-420d-b5bc-125622ac2532,-5.841227,18.402883,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,b0a451da-7456-4fa3-a16b-7395ca9e6ff2,Pinus ponderosa,65559aaf-f141-4857-a558-108bc702f427,12.392582,11.547845,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,bd6b6c50-ab6b-4396-b166-8ddf148309e7,Pinus ponderosa,b50d4824-5877-4bed-b092-a97970946ad7,23.474381,26.858156,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,de874c9e-01ed-439f-929e-7071d00a4525,Pinus ponderosa,8eb7233c-7994-49ef-80ce-c9f841bcabb6,-2.252532,6.640064,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,b55e460f-570c-4271-9986-1b3555fe740b,Pinus ponderosa,d77e4327-f65f-4268-948b-3dd498bfdb86,14.064239,22.141062,False,False,,0,2,0.000497,0.000023,0,0.000000,0.000520,0.000520,0.002245,0.003191,0.000000,0.095927,0.000390,0.096317,0.000471,0.000023,0.000493,0.001536,0.068318,0.000249,0.000012,0.000260,0.001122,0.047963,na,0.000032 
60,6676f145-25ce-453c-a89e-0ed011ccb073,Pinus ponderosa,799445e5-2f84-4b42-a8cb-2006622b6b1f,-38.026012,-6.714839,False,False,,0,1,0.000041,0.000000,0,0.000000,0.000042,0.000000,0.000841,0.000429,0.000000,0.033215,0.000390,0.033605,0.000000,0.000000,0.000000,0.000841,0.033215,0.000041,0.000000,0.000042,0.000841,0.033215,na,0.000001 
60,f97a4b8c-eaa5-4540-9901-c253dc1dc14c,Pinus ponderosa,98ddf33d-e061-4278-8561-d0e0ebe920c3,-27.365268,30.145807,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000713,0.000348,0.000000,0.027754,0.000390,0.028144,0.000000,0.000000,0.000000,0.000713,0.027754,0.000027,0.000000,0.000027,0.000713,0.027754,na,0.000000 
60,555b5d5e-972e-4908-85d6-b8a59e233b86,Pinus ponderosa,219451b5-2887-40ad-a7c3-d82cb0479f39,27.684007,5.983609,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,5f71f8e3-3804-451c-ab62-bed7fd829dc6,Pinus ponderosa,98ddf33d-e061-4278-8561-d0e0ebe920c3,-39.464878,48.916091,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,c0bcd9ad-440d-47f9-bfe9-7637a1e1f1ff,Pinus ponderosa,8eb7233c-7994-49ef-80ce-c9f841bcabb6,-20.155032,1.659749,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,85b81dfd-310e-4644-936e-ed8bb9aa778f,Pinus ponderosa,8eb7233c-7994-49ef-80ce-c9f841bcabb6,1.185703,14.661275,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,93e5733d-a7bc-4348-9e75-486a5d931b91,Pinus ponderosa,8b11f1e6-ff92-49e6-8d85-f32ffc13c7e6,-18.078619,-6.941285,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,b5015178-bcc8-4b01-a47b-c7496c7e4249,Pinus ponderosa,b43c19ab-ca9a-4be8-8e66-4ec36254a35e,-19.121895,49.313998,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,94298edc-8a04-4ae4-b318-1eb9f1d90db3,Pinus ponderosa,b50d4824-5877-4bed-b092-a97970946ad7,31.224040,16.365680,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,0b37e1c4-819b-49ab-b480-7dcdeecb54ed,Pinus ponderosa,65559aaf-f141-4857-a558-108bc702f427,12.794063,19.480937,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,8818a9cb-ac83-4910-a766-3e6b70b83915,Pinus ponderosa,2607b165-7399-48ee-9701-6bb46ec11932,-14.871722,9.160448,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,2757e2a2-0da5-4413-8c26-6db16e688c5f,Pinus ponderosa,44719ca2-b3a2-420d-b5bc-125622ac2532,4.298786,18.401971,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,32f825af-fb39-4949-8781-6acc0ddaf94a,Pinus ponderosa,58a9b93e-c013-458b-94c6-72f09815b139,-28.864879,15.730497,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,f3804060-52d2-4dd7-a363-bc52e0982ec5,Pinus ponderosa,58a9b93e-c013-458b-94c6-72f09815b139,-28.232914,5.681956,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,059c57cc-7fb4-44d8-9401-53de55729daa,Pinus ponderosa,30931e4a-070d-408e-8c4c-a5b4edf4d1d2,-33.827786,-16.339284,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,7eb888c2-4035-4a6c-b6c0-c5388f4a86c8,Pinus ponderosa,19fcc3c0-3a95-49fa-97ed-28f82e7b1baa,-40.462087,-44.741163,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
60,6927e9c0-0559-46d7-872e-81a9f2a8d0f6,Pinus ponderosa,efe31a26-00d4-4e2d-ae3d-4932109de6d7,-33.368745,-17.926474,False,False,,0,1,0.000027,0.000000,0,0.000000,0.000027,0.000000,0.000709,0.000346,0.000000,0.027609,0.000390,0.027999,0.000000,0.000000,0.000000,0.000709,0.027609,0.000027,0.000000,0.000027,0.000709,0.027609,na,0.000000 
