Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
300,62dcfbd7-a676-490e-b14d-1f1f43b59a32,Pinus ponderosa,88116f2c-e49d-4871-af5f-50a5e6ea2af6,8.959510,-189.833960,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,9dce63d8-89d9-43ec-a66c-bf7d1fdae29d,Pinus ponderosa,b1e74f05-f5f6-4436-b02e-103f72ad649e,150.299291,-120.935443,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,24088253-c3ea-4482-a95f-5c2bbfa243a9,Pinus ponderosa,69e1695b-b8d6-4065-9ddb-55ed1b4736e5,11.972713,-199.356874,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,745e2e0a-112b-4e6c-a501-08c2d044fcdd,Pinus ponderosa,9bf84929-2623-4958-add1-7158324bf967,8.026616,-215.990098,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,3230f22b-64ba-4884-8123-d686caca468c,Pinus ponderosa,9bf84929-2623-4958-add1-7158324bf967,6.676366,-211.932789,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,8d1635cf-0adc-40b1-9e55-0d80d39df17e,Pinus ponderosa,91bd5739-e755-46a9-835c-87bdda7c3f3e,-11.371911,159.249311,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,94472881-d6dd-4646-8f75-fe7362cb82c2,Pinus ponderosa,74a462b8-5fd8-416c-a44e-d872f27e442c,-69.554671,241.862295,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,a250bd9d-956a-478c-9721-57ab17e3c01d,Pinus ponderosa,74a462b8-5fd8-416c-a44e-d872f27e442c,-76.441718,243.539280,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,658db55e-a726-4384-b416-aaf2a021d0aa,Pinus ponderosa,4b498441-b522-4fc9-89ec-59eb5c8b71dc,-201.105700,81.027591,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,7deb2a30-b148-4aa3-a73c-4327f8317c86,Pinus ponderosa,86ac3e77-2779-4801-a46a-995c7a651bed,28.570428,-195.400077,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,f36c4998-4c9c-4489-ad32-616ab0ce55bc,Pinus ponderosa,86ac3e77-2779-4801-a46a-995c7a651bed,12.206837,-216.442459,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,b7160a0a-428f-4313-b889-e7710ec224ec,Pinus ponderosa,7552c7f4-4fdc-48cd-b923-f4cead60ddf5,156.998447,-189.111162,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,79dca766-41e9-4882-b39f-25c36bd06ec2,Pinus ponderosa,bebc2ca9-9de8-4c4d-bde1-110d9bac911a,-51.195975,-59.868448,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,2894d55b-1eda-43b0-91e5-ede7e3e65f91,Pinus ponderosa,800f8865-152c-4c58-9ab6-3cd924c65ede,-232.306317,100.845230,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,fb7c7873-7602-44af-8bf9-99795f04f599,Pinus ponderosa,8908202a-a258-46ce-a0aa-ad5a27ad3d1f,122.754074,-25.111675,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,f779afd4-3a38-43da-afce-9970c5cf439f,Pinus ponderosa,40cd6f08-9233-41aa-a63e-96a433a92c93,13.916520,65.983665,False,False,,0,5,0.118997,0.007092,0,0.000000,0.126089,0.126089,0.012532,0.064279,0.000000,0.615502,0.000296,0.615798,0.079906,0.004879,0.084785,0.004451,0.232454,0.023799,0.001418,0.025218,0.002506,0.123100,na,0.012980 
300,b811e0c4-19d7-43a1-a51c-1cc6049fd5ce,Pinus ponderosa,6997b38f-ee92-4e2d-93fd-f8a6bf63b0b9,111.222397,-228.217224,False,False,,0,5,0.110655,0.006573,0,0.000000,0.117228,0.117228,0.012178,0.061881,0.006498,0.596736,0.000296,0.597032,0.071565,0.004360,0.075924,0.004097,0.213688,0.022131,0.001315,0.023446,0.002436,0.119347,na,0.005532 
300,d2cf0aab-d910-40f9-b8c1-4ecfa8035d72,Pinus ponderosa,91fb676f-475d-45c9-8018-f028955408a4,-16.733520,-216.910979,False,False,,0,5,0.093514,0.005512,0,0.000000,0.099027,0.099027,0.011396,0.056667,0.006324,0.555445,0.000296,0.555741,0.054424,0.003299,0.057723,0.003315,0.172398,0.018703,0.001102,0.019805,0.002279,0.111089,na,0.003764 
300,06f3ba9e-f8e2-46c8-a16a-d6d8a628ddbe,Pinus ponderosa,82ea51fe-195e-4d51-aa4f-fca6465dda13,245.281547,-32.850737,False,False,,0,4,0.045738,0.002609,0,0.000000,0.048347,0.048347,0.008597,0.038984,0.000000,0.409555,0.000296,0.409851,0.035967,0.002090,0.038056,0.003918,0.197365,0.011435,0.000652,0.012087,0.002149,0.102389,na,0.004774 
300,d5cc2739-4f6e-4bca-a086-bcd2f29d279c,Pinus ponderosa,1de46114-0905-41fa-b6fc-46df020f6ae2,-12.146336,30.403557,False,False,,0,4,0.045708,0.002607,0,0.000000,0.048315,0.048315,0.008595,0.038970,0.000000,0.409439,0.000296,0.409735,0.035946,0.002088,0.038035,0.003918,0.197339,0.011427,0.000652,0.012079,0.002149,0.102360,na,0.004771 
300,dccb7dd1-654f-4059-8cc4-2610d0360b58,Pinus ponderosa,b480d7c0-3d07-4513-8151-a94d8c654d58,105.459750,-232.610424,False,False,,0,4,0.045617,0.002601,0,0.000000,0.048218,0.048218,0.008588,0.038929,0.000000,0.409090,0.000296,0.409386,0.035884,0.002084,0.037969,0.003916,0.197261,0.011404,0.000650,0.012054,0.002147,0.102273,na,0.004761 
300,905e2614-463b-4968-b0f2-c7c669081ba4,Pinus ponderosa,4e85a6da-52e6-41e8-9b91-889ef01852d7,-4.106104,-51.885092,False,False,,0,4,0.043460,0.002473,0,0.000000,0.045933,0.045933,0.008425,0.037956,0.000000,0.400736,0.000296,0.401032,0.034411,0.001994,0.036405,0.003886,0.195377,0.010865,0.000618,0.011483,0.002106,0.100184,na,0.004526 
300,8e72c7f7-f9d1-4494-8176-ee5ca9aec6a5,Pinus ponderosa,70b7ad04-03bd-4bcc-9f19-4a5e7aaffdd2,92.649993,241.416892,False,False,,0,4,0.041916,0.002381,0,0.000000,0.044297,0.044297,0.008306,0.037244,0.000000,0.394607,0.000296,0.394903,0.033347,0.001929,0.035276,0.003864,0.193965,0.010479,0.000595,0.011074,0.002077,0.098652,na,0.004358 
300,efaa7641-8cb9-497c-b7a2-f921d0d06e1c,Pinus ponderosa,5d24b7f2-7afd-4a27-862f-165649a74434,238.579660,-99.069157,False,False,,0,4,0.040155,0.002277,0,0.000000,0.042431,0.042431,0.008167,0.036418,0.000000,0.387456,0.000296,0.387752,0.032124,0.001854,0.033978,0.003836,0.192284,0.010039,0.000569,0.010608,0.002042,0.096864,na,0.004166 
300,4845962b-c7d3-49ae-82e7-23a47454403b,Pinus ponderosa,f33a43ab-c298-4047-8630-7c4293103de0,-174.994490,202.831190,False,False,,0,4,0.040127,0.002275,0,0.000000,0.042402,0.042402,0.008165,0.036404,0.000000,0.387343,0.000296,0.387639,0.032105,0.001853,0.033958,0.003836,0.192257,0.010032,0.000569,0.010601,0.002041,0.096836,na,0.004164 
300,324dedb9-474a-4067-85a2-ed94a72f9c69,Pinus ponderosa,56ae5fb2-1b1f-4676-a58b-a112a37ebe43,92.170408,186.665474,False,False,,0,4,0.039874,0.002260,0,0.000000,0.042134,0.042134,0.008144,0.036284,0.000000,0.386302,0.000296,0.386598,0.031929,0.001842,0.033771,0.003832,0.192010,0.009969,0.000565,0.010534,0.002036,0.096575,na,0.004136 
300,816283e9-ebb3-41d0-8bf2-f7f6666b4320,Pinus ponderosa,66b00ff1-069e-4008-a28c-1068eb5291b2,161.385832,-196.616482,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,1043dd8a-4294-4e9e-b4ee-afefad457fb8,Pinus ponderosa,867dd127-88e2-447b-b0d5-22a0c6d562d0,-172.422586,221.297466,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,0edc653e-e03a-4337-a313-198970511b30,Pinus ponderosa,bebc2ca9-9de8-4c4d-bde1-110d9bac911a,-42.276905,-70.990089,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,ae5992b6-d1c7-457a-82df-40bcaeb9eaa6,Pinus ponderosa,800f8865-152c-4c58-9ab6-3cd924c65ede,-237.389704,93.378096,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,cfb91c1b-1d75-4e3f-a600-cc4fe5f5d7ed,Pinus ponderosa,7552c7f4-4fdc-48cd-b923-f4cead60ddf5,161.506100,-196.045617,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,812acffa-9a0a-4fc7-abf1-9d2149e382f5,Pinus ponderosa,7552c7f4-4fdc-48cd-b923-f4cead60ddf5,177.901499,-189.619391,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,dd144341-cd1b-4097-a770-06136bd3d54e,Pinus ponderosa,86ac3e77-2779-4801-a46a-995c7a651bed,33.064681,-215.492292,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,cbd5f3b1-d221-4c85-b1e9-657939b3e4ad,Pinus ponderosa,e4b20987-c299-4700-8c57-89036b65dac1,-170.664252,-80.199639,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,58ba5db7-4771-4283-8fd8-8231518ad0c8,Pinus ponderosa,0ba41a21-c332-495a-944c-28126de2083d,178.740560,119.971349,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,40dfb23a-9ba5-4235-a17f-a29df0453bed,Pinus ponderosa,7610bbd8-e01a-4c34-be21-6b796e229e28,-33.412528,-212.279694,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,3c4956bd-7c3a-4e3f-826e-c5825b992f02,Pinus ponderosa,319c633b-844a-43ce-abd6-77e538671cf2,-122.694749,-15.520412,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,34760c20-9f1d-4c4e-9025-c00d6e682586,Pinus ponderosa,1a53a179-c61d-46ef-b82e-d788d15a62bd,161.486032,103.337190,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,59c4a8e6-09d1-4fa9-8410-8a49d96fe41e,Pinus ponderosa,1a53a179-c61d-46ef-b82e-d788d15a62bd,164.902456,97.829977,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,783a1022-1312-4d97-85c5-239ee9181b22,Pinus ponderosa,eded266a-5887-40b2-8e1e-22c2974a5729,159.479834,100.031379,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,4ed57cf9-a3a8-4056-bda8-d37544886696,Pinus ponderosa,fd585a70-b320-40bf-9d18-82d00f543c64,-231.605300,240.418380,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,f1f5ae44-58a6-4b39-840d-efaed20870a3,Pinus ponderosa,74a462b8-5fd8-416c-a44e-d872f27e442c,-59.291979,231.244422,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,287d83d0-a424-4b4d-b805-08de04bc4fc4,Pinus ponderosa,91bd5739-e755-46a9-835c-87bdda7c3f3e,-10.985460,165.571101,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,da63bbc3-7e47-4390-b926-ca1e584544b8,Pinus ponderosa,91bd5739-e755-46a9-835c-87bdda7c3f3e,-15.809334,161.190717,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,85ccfb0a-21c1-4b0d-a5ff-7c18ac731d29,Pinus ponderosa,9bf84929-2623-4958-add1-7158324bf967,10.991875,-215.565360,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,57a057a6-fdf0-4fbf-aa8c-448402ec7d46,Pinus ponderosa,b2c43e38-5834-4bd9-94ed-4b7f1a229447,-66.882489,24.540010,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,bbb581b9-15f0-4671-8065-e9eedabac1f0,Pinus ponderosa,88116f2c-e49d-4871-af5f-50a5e6ea2af6,10.614923,-195.118628,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.001031,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.003020 
300,74738216-dc22-4d14-80b4-2d14ceb0ab4b,Pinus ponderosa,470b528f-cbf1-492d-bb3a-ba6b57e180d7,-161.542668,-103.986507,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.002281,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.001770 
300,09da37ce-ea6e-427e-9e7d-f29560b2eb54,Pinus ponderosa,5b5ee4ea-3a52-4c69-abed-88ad2dd77791,194.119791,-138.699073,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,f9d2e782-192e-429a-b632-0707509f591a,Pinus ponderosa,5b5ee4ea-3a52-4c69-abed-88ad2dd77791,194.976124,-136.174726,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,e529a4e3-6608-4069-8eb8-cb7164a64d8a,Pinus ponderosa,ee1a7872-5a65-4de9-a612-f2ec9445eec9,137.893662,-176.687514,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,e7a5ce18-a8ed-413d-bef9-8ea77799a66a,Pinus ponderosa,7f057642-556b-4253-8453-111464d49550,-163.435360,-80.285376,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,4e16487e-5e72-41d3-9237-55f10038ce6e,Pinus ponderosa,1bd5e78f-2f02-49b0-96ff-52ee8f2facc6,-97.152129,-249.613238,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,f664e1fb-3337-41be-95b9-ae33d9e06a01,Pinus ponderosa,4bb58528-7681-4d5d-94d9-52f76e93b33f,183.663018,-129.911518,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,28879a13-1fb6-4dd5-b7b1-4e22fbeb8b21,Pinus ponderosa,11d48265-9232-41dd-95e4-acf8552accfe,-205.848117,64.388394,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,28df471e-ec15-4d0b-9d41-1502e03076bf,Pinus ponderosa,47c069b1-52fa-4fe6-ac63-a41b1479621e,-148.832519,-68.978063,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,e930fdde-d64c-4dee-9d0f-e98d9e037cfe,Pinus ponderosa,abc92519-1665-4aba-a17f-74ecb276804d,131.963730,216.473207,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,bd4d2519-d4c6-4957-81fe-e81b90fef05d,Pinus ponderosa,8de131fe-f77a-41ab-ac79-1d47860e864a,-32.605570,-114.535270,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,f99c108f-eee1-4164-981d-6fe0c652d5f7,Pinus ponderosa,8fd91fb4-7bfb-4505-af91-e2c337862731,-105.022869,172.815231,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,d1d46490-f358-4584-8250-a7c6bf8d3f21,Pinus ponderosa,253c7323-2c03-4753-97a9-6d22fb872f75,-208.404939,83.886454,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,7d9f5a1f-6f10-435a-9926-171b4d98debd,Pinus ponderosa,5aeb83eb-37a7-42e7-adf9-f7ee6d5e466b,3.861409,-213.260215,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,65bf4987-f91e-4194-a0b8-f0ffd5e855a4,Pinus ponderosa,1257e973-1e9b-4b94-882f-2b0c35dc1e99,98.680069,-97.276983,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,a69dd5c5-a5f3-44d5-9161-b162d63dc6f2,Pinus ponderosa,1257e973-1e9b-4b94-882f-2b0c35dc1e99,88.649540,-77.932179,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,6ab4c979-4a81-4aa0-8865-3409c8e7aebf,Pinus ponderosa,939bdae0-f290-4f9b-a124-112545052bbb,-233.762516,-181.392247,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,af6e97ac-bbd1-4be3-9474-077d79521ab0,Pinus ponderosa,54f7a4c8-4d55-49d2-a1d2-7c11076e81a1,-206.067380,83.543210,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
300,8bb3e9ee-fb30-4b7f-ac08-5d2fdf6354fd,Pinus ponderosa,72dfb029-7b15-40c7-9487-928c857d62ab,-62.755032,-72.350809,False,False,,0,4,0.039091,0.002213,0,0.000000,0.041304,0.041304,0.008081,0.035909,0.000000,0.383047,0.000296,0.383343,0.031380,0.001808,0.033189,0.003819,0.191230,0.009773,0.000553,0.010326,0.002020,0.095762,na,0.004051 
